city,category,candidate_events,released_events,excluded_events,retention_percent,repair_rate_percent,repaired_events,events_files_scanned
Changchun,MaxSpdlim,448,309,139,68.97,9.45,29,192
Changchun,MinSpdlim,326,219,107,67.18,14.13,31,167
Changchun,FollowDis,627,186,441,29.67,9.12,17,137
Changchun,LateralDis,1245,262,983,21.04,1.31,3,137
Changchun,LaneChange,364,219,145,60.16,2.26,5,137
Changchun,ContinueLaneChange,46,20,26,43.48,3.32,1,137
Changchun,RoadMarking,407,179,228,43.98,7.48,13,137
Changchun,Overtake,28,13,15,46.43,9.00,1,137
Nanjing,MaxSpdlim,1175,1005,170,85.53,5.23,53,309
Nanjing,MinSpdlim,691,189,502,27.35,11.48,22,292
Nanjing,FollowDis,1025,395,630,38.54,9.73,38,262
Nanjing,LateralDis,3600,1001,2599,27.81,2.11,21,262
Nanjing,LaneChange,871,587,284,67.39,4.26,25,262
Nanjing,ContinueLaneChange,154,77,77,50.00,1.32,1,262
Nanjing,RoadMarking,890,473,417,53.15,8.65,41,262
Nanjing,Overtake,81,39,42,48.15,6.00,2,262
