city,category,zEvent_source,candidate_events
Changchun,ContinueLaneChange,zEvent_ContinueLaneChange,46
Changchun,FollowDis,zEvent_FollowDis,627
Changchun,LaneChange,zEvent_LaneChange,364
Changchun,LateralDis,zEvent_LateralDis,1245
Changchun,MaxSpdlim,zEvent_MaxSpdlim,382
Changchun,MaxSpdlim,zEvent_MaxSpdlim_sign_1,66
Changchun,MinSpdlim,zEvent_MinSpdlim,232
Changchun,MinSpdlim,zEvent_MinSpdlim_invalid,94
Changchun,Overtake,zEvent_Overtake,28
Changchun,RoadMarking,zEvent_RoadMarking,407
Nanjing,ContinueLaneChange,zEvent_ContinueLaneChange,154
Nanjing,FollowDis,zEvent_FollowDis,1025
Nanjing,LaneChange,zEvent_LaneChange,871
Nanjing,LateralDis,zEvent_LateralDis,3600
Nanjing,MaxSpdlim,zEvent_MaxSpdlim,1117
Nanjing,MaxSpdlim,zEvent_MaxSpdlim_sign_1,58
Nanjing,MinSpdlim,zEvent_MinSpdlim_expressway_lane_min_speed,145
Nanjing,MinSpdlim,zEvent_MinSpdlim_invalid,486
Nanjing,MinSpdlim,zEvent_MinSpdlim_sign_1_to_0,60
Nanjing,Overtake,zEvent_Overtake,81
Nanjing,RoadMarking,zEvent_RoadMarking,890
