event_id,city,category,has_record_json,four_csv_present,identical_event_time,event_time_100hz,csv_rows,structured_duration_s,seven_videos_present,videos_probed,videos_fully_decoded,video_decode_error_packets,max_video_duration_difference_s,max_video_duration_difference_frames,video_duration_within_one_frame,issues
Changchun_valid/01_MaxSpdlim/D-6.0-None-20241022_120146_214-20241022_120646_688_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,1101,11.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-None-20241022_120146_214-20241022_120646_688_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,825,8.24,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-None-20241022_120146_214-20241022_120646_688_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,1042,10.41,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-None-20241022_120146_214-20241022_120646_688_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,1016,10.15,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-None-20241022_120146_214-20241022_120646_688_CSV/event_05,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-None-20241022_120647_294-20241022_121146_697_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_145327_290-20240827_145827_268_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_145327_290-20240827_145827_268_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_145327_290-20240827_145827_268_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_150327_268-20240827_150827_278_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_150327_268-20240827_150827_278_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_150827_278-20240827_151327_264_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_150827_278-20240827_151327_264_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_150827_278-20240827_151327_264_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_151327_264-20240827_151827_275_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_151327_264-20240827_151827_275_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,1023,10.22,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_151327_264-20240827_151827_275_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,868,8.67,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-OTT73-20240827_151327_264-20240827_151827_275_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
