event_time_s,ego_speed_kph,target_object_id,target_speed_kph,target_longitudinal_position_m,lane_c0_left_m,lane_c0_right_m,ego_lane_id,last_cross_time_s,trigger_overtake,com_IMR_47_4
0.01,59.44680175788,-1,,,1.84459579,-1.855187416,2.0,-1.0,0.0,0.0
0.02,59.44680175788,-1,,,1.84459579,-1.855187416,2.0,-1.0,0.0,0.0
0.03,59.425199890200005,-1,,,1.84459579,-1.855187416,2.0,-1.0,0.0,0.0
0.04,59.425199890200005,-1,,,1.842804074,-1.857058525,2.0,-1.0,0.0,0.0
0.05,59.40359802252,-1,,,1.842804074,-1.857058525,2.0,-1.0,0.0,0.0
0.06,59.39279708868,-1,,,1.842804074,-1.857058525,2.0,-1.0,0.0,0.0
0.07,59.38919906616,-1,,,1.842804074,-1.857058525,2.0,-1.0,0.0,0.0
0.08,59.38919906616,-1,,,1.842804074,-1.857058525,2.0,-1.0,0.0,0.0
0.09,59.35680313128,-1,,,1.842804074,-1.857058525,2.0,-1.0,0.0,0.0
0.1,59.35680313128,-1,,,1.847019911,-1.845406532,2.0,-1.0,0.0,0.0
0.11,59.34600219744,-1,,,1.847019911,-1.845406532,2.0,-1.0,0.0,0.0
0.12,59.3352012636,-1,,,1.847019911,-1.845406532,2.0,-1.0,0.0,0.0
0.13,59.32440032976,-1,,,1.847019911,-1.845406532,2.0,-1.0,0.0,0.0
0.14,59.32440032976,-1,,,1.846235156,-1.846490264,2.0,-1.0,0.0,0.0
0.15,59.31359939592,-1,,,1.846235156,-1.846490264,2.0,-1.0,0.0,0.0
0.16,59.30279846208,-1,,,1.846235156,-1.846490264,2.0,-1.0,0.0,0.0
0.17,59.30279846208,-1,,,1.846235156,-1.846490264,2.0,-1.0,0.0,0.0
0.18,59.295602417039994,-1,,,1.846235156,-1.846490264,2.0,-1.0,0.0,0.0
0.19,59.295602417039994,-1,,,1.846235156,-1.846490264,2.0,-1.0,0.0,0.0
0.2,59.288399505719994,-1,,,1.845071435,-1.848149657,2.0,-1.0,0.0,0.0
0.21,59.27400054936,-1,,,1.845071435,-1.848149657,2.0,-1.0,0.0,0.0
0.22,59.27400054936,-1,,,1.845071435,-1.848149657,2.0,-1.0,0.0,0.0
0.23,59.26679763804001,-1,,,1.845071435,-1.848149657,2.0,-1.0,0.0,0.0
0.24,59.259601593000006,-1,,,1.845071435,-1.848149657,2.0,-1.0,0.0,0.0
0.25,59.252398681680006,-1,,,1.844458342,-1.849056721,2.0,-1.0,0.0,0.0
0.26,59.248800659160004,-1,,,1.844458342,-1.849056721,2.0,-1.0,0.0,0.0
0.27,59.23440170280001,-1,,,1.844458342,-1.849056721,2.0,-1.0,0.0,0.0
0.28,59.23799972532,-1,,,1.844458342,-1.849056721,2.0,-1.0,0.0,0.0
0.29,59.23440170280001,-1,,,1.844458342,-1.849056721,2.0,-1.0,0.0,0.0
0.3,59.23440170280001,-1,,,1.842842817,-1.851558924,2.0,-1.0,0.0,0.0
0.31,59.223600768960004,-1,,,1.842842817,-1.851558924,2.0,-1.0,0.0,0.0
0.32,59.22000274644,-1,,,1.842842817,-1.851558924,2.0,-1.0,0.0,0.0
0.33,59.216397857640004,-1,,,1.842842817,-1.851558924,2.0,-1.0,0.0,0.0
0.34,59.21279983512,-1,,,1.842842817,-1.851558924,2.0,-1.0,0.0,0.0
0.35,59.20199890128,-1,,,1.842248678,-1.852549434,2.0,-1.0,0.0,0.0
0.36,59.20199890128,-1,,,1.842248678,-1.852549434,2.0,-1.0,0.0,0.0
0.37,59.18759994492,-1,,,1.842248678,-1.852549434,2.0,-1.0,0.0,0.0
0.38,59.18759994492,-1,,,1.842248678,-1.852549434,2.0,-1.0,0.0,0.0
0.39,59.17320098892,-1,,,1.842248678,-1.852549434,2.0,-1.0,0.0,0.0
0.4,59.16960296640001,-1,,,1.85945797,-1.834639788,2.0,-1.0,0.0,0.0
0.41,59.16960296640001,-1,,,1.85945797,-1.834639788,2.0,-1.0,0.0,0.0
0.42,59.158802032560004,-1,,,1.85945797,-1.834639788,2.0,-1.0,0.0,0.0
0.43,59.158802032560004,-1,,,1.85945797,-1.834639788,2.0,-1.0,0.0,0.0
0.44,59.16599807724,-1,,,1.85945797,-1.834639788,2.0,-1.0,0.0,0.0
0.45,59.151599121240004,-1,,,1.860237718,-1.83290267,2.0,-1.0,0.0,0.0
0.46,59.155197143399995,-1,,,1.860237718,-1.83290267,2.0,-1.0,0.0,0.0
0.47,59.16960296640001,-1,,,1.860237718,-1.83290267,2.0,-1.0,0.0,0.0
0.48,59.16599807724,-1,,,1.860237718,-1.83290267,2.0,-1.0,0.0,0.0
0.49,59.162400055080006,-1,,,1.860237718,-1.83290267,2.0,-1.0,0.0,0.0
0.5,59.16599807724,-1,,,1.859733462,-1.833478332,2.0,-1.0,0.0,0.0
0.51,59.16960296640001,-1,,,1.859733462,-1.833478332,2.0,-1.0,0.0,0.0
0.52,59.16599807724,-1,,,1.859733462,-1.833478332,2.0,-1.0,0.0,0.0
0.53,59.16960296640001,-1,,,1.859733462,-1.833478332,2.0,-1.0,0.0,0.0
0.54,59.16960296640001,-1,,,1.859733462,-1.833478332,2.0,-1.0,0.0,0.0
0.55,59.17679901108,-1,,,1.859250546,-1.834029675,2.0,-1.0,0.0,0.0
0.56,59.17679901108,-1,,,1.859250546,-1.834029675,2.0,-1.0,0.0,0.0
0.57,59.194802856600006,-1,,,1.859250546,-1.834029675,2.0,-1.0,0.0,0.0
0.58,59.194802856600006,-1,,,1.859250546,-1.834029675,2.0,-1.0,0.0,0.0
0.59,59.19840087876,-1,,,1.859250546,-1.834029675,2.0,-1.0,0.0,0.0
0.6,59.19840087876,-1,,,1.858954668,-1.834377766,2.0,-1.0,0.0,0.0
0.61,59.223600768960004,-1,,,1.858954668,-1.834377766,2.0,-1.0,0.0,0.0
0.62,59.223600768960004,-1,,,1.858954668,-1.834377766,2.0,-1.0,0.0,0.0
0.63,59.23440170280001,-1,,,1.858954668,-1.834377766,2.0,-1.0,0.0,0.0
0.64,59.23440170280001,-1,,,1.858954668,-1.834377766,2.0,-1.0,0.0,0.0
0.65,59.252398681680006,-1,,,1.858954668,-1.834377766,2.0,-1.0,0.0,0.0
0.66,59.259601593000006,-1,,,1.858425379,-1.835059047,2.0,-1.0,0.0,0.0
0.67,59.26319961552001,-1,,,1.858425379,-1.835059047,2.0,-1.0,0.0,0.0
0.68,59.281196594399994,-1,,,1.858425379,-1.835059047,2.0,-1.0,0.0,0.0
0.69,59.295602417039994,-1,,,1.858425379,-1.835059047,2.0,-1.0,0.0,0.0
0.7,59.31359939592,-1,,,1.858425379,-1.835059047,2.0,-1.0,0.0,0.0
0.71,59.32799835192001,-1,,,1.864318609,-1.826929808,2.0,-1.0,0.0,0.0
0.72,59.32799835192001,-1,,,1.864318609,-1.826929808,2.0,-1.0,0.0,0.0
0.73,59.33879928576,-1,,,1.864318609,-1.826929808,2.0,-1.0,0.0,0.0
0.74,59.3496002196,-1,,,1.864318609,-1.826929808,2.0,-1.0,0.0,0.0
0.75,59.38200302112,-1,,,1.864318609,-1.826929808,2.0,-1.0,0.0,0.0
